prediction,weight,label,scale
0.4708581268787384,3.948044391410832e-10,1.0,3031108352.0
0.47409787774086,2.43987913206567e-10,1.0,3031108352.0
0.47103479504585266,3.503883017064169e-10,1.0,3031108352.0
0.46053722500801086,3.7998507118608416e-10,1.0,3031108352.0
0.48623719811439514,2.734229787026976e-10,1.0,3031108352.0
0.38748326897621155,7.593888585688546e-05,0.0,90070.9921875
0.510365903377533,3.525666703030339e-10,1.0,3031108352.0
0.4801701605319977,3.618076671596526e-10,1.0,3031108352.0
0.4736728072166443,3.27930294030665e-10,1.0,3031108352.0
0.4558958113193512,3.7277042563843565e-10,1.0,3031108352.0
0.5045436024665833,4.2461412164129797e-10,1.0,3031108352.0
0.4066369831562042,1.4971432427124398e-10,1.0,3031108352.0
0.4790285527706146,5.43061429159053e-10,1.0,3031108352.0
0.4903031289577484,3.7756520132603555e-10,1.0,3031108352.0
0.49943527579307556,4.280997223382599e-10,1.0,3031108352.0
0.49750640988349915,2.578359747928971e-10,1.0,3031108352.0
0.5038451552391052,0.00013144031981937587,0.0,90070.9921875
0.48532867431640625,2.87730783643525e-10,1.0,3031108352.0
0.5338682532310486,4.1507283721209376e-10,1.0,3031108352.0
0.5101698637008667,3.8781930444820034e-10,1.0,3031108352.0
0.4175286293029785,1.7627042880885568e-10,1.0,3031108352.0
0.4713280498981476,4.0196021511285096e-10,1.0,3031108352.0
0.384670227766037,7.593888585688546e-05,0.0,90070.9921875
0.5168107151985168,3.334816867095469e-10,1.0,3031108352.0
0.4865975081920624,2.8556723652428673e-10,1.0,3031108352.0
0.43140411376953125,3.182125396516966e-10,1.0,3031108352.0
0.4664509892463684,7.593888585688546e-05,0.0,90070.9921875
0.47343963384628296,4.26979368528535e-10,1.0,3031108352.0
0.5021046996116638,4.2688313994787563e-10,1.0,3031108352.0
0.413913756608963,2.905932161567648e-10,1.0,3031108352.0
0.4544336497783661,9.046026207215618e-06,0.0,90070.9921875
0.484727680683136,0.00013144031981937587,0.0,90070.9921875
0.4566868245601654,3.3435959556626926e-10,1.0,3031108352.0
0.4482297897338867,3.239263857146568e-10,1.0,3031108352.0
0.5077120065689087,2.7483168518749324e-10,1.0,3031108352.0
0.4483615458011627,3.326533770664497e-10,1.0,3031108352.0
0.5253295302391052,3.7492942084327296e-10,1.0,3031108352.0
0.43929505348205566,3.605321319266608e-10,1.0,3031108352.0
0.5175177454948425,4.0716646720895255e-10,1.0,3031108352.0
0.4407823979854584,2.954714251046653e-10,1.0,3031108352.0
0.4817773103713989,2.0120981270022043e-10,1.0,3031108352.0
0.464827299118042,4.0345352059212303e-10,1.0,3031108352.0
0.4958508312702179,0.00013144031981937587,0.0,90070.9921875
0.46401146054267883,3.2568137076083303e-10,1.0,3031108352.0
0.4506341218948364,1.5378248674480233e-10,1.0,3031108352.0
0.4777783155441284,0.00013144031981937587,0.0,90070.9921875
0.5185912847518921,3.86655513162637e-10,1.0,3031108352.0
0.5021264553070068,4.566965139396473e-10,1.0,3031108352.0
0.5026457905769348,3.8612918418223785e-10,1.0,3031108352.0
0.4870854616165161,3.0697980268890035e-10,1.0,3031108352.0
0.4211104214191437,3.2284866446907756e-10,1.0,3031108352.0
0.3885085880756378,2.152147765555057e-10,1.0,3031108352.0
0.4252634048461914,3.4512745439307935e-10,1.0,3031108352.0
0.41474178433418274,3.355140054672745e-10,1.0,3031108352.0
0.4780210554599762,2.890003791833351e-10,1.0,3031108352.0
0.5012238621711731,4.711454004713289e-10,1.0,3031108352.0
0.4904058575630188,3.503510259683651e-10,1.0,3031108352.0
0.4916863739490509,0.00013144031981937587,0.0,90070.9921875
0.5373258590698242,3.724181796282977e-10,1.0,3031108352.0
0.4884866178035736,3.5842226409066313e-10,1.0,3031108352.0
0.4720158874988556,2.312353086786345e-10,1.0,3031108352.0
0.4597262740135193,2.9369012777280545e-10,1.0,3031108352.0
0.3204919397830963,9.046026207215618e-06,0.0,90070.9921875
0.48721909523010254,2.5153226723695354e-10,1.0,3031108352.0
0.444569855928421,3.440664142484451e-10,1.0,3031108352.0
0.49513131380081177,4.094202199489416e-10,1.0,3031108352.0
0.4770177900791168,0.00013144031981937587,0.0,90070.9921875
0.46883779764175415,3.4019839723065104e-10,1.0,3031108352.0
0.4900018870830536,3.888741273438967e-10,1.0,3031108352.0
0.47178590297698975,4.109116380490718e-10,1.0,3031108352.0
0.5237194895744324,3.0241889548143774e-10,1.0,3031108352.0
0.5038334131240845,3.88857279709498e-10,1.0,3031108352.0
0.4806234836578369,4.063093472783663e-10,1.0,3031108352.0
0.40540453791618347,3.6890414776280522e-06,0.0,90070.9921875
0.47525298595428467,1.8472341711817108e-10,1.0,3031108352.0
0.4730595052242279,9.046026207215618e-06,0.0,90070.9921875
0.4621027112007141,3.121948255468965e-10,1.0,3031108352.0
0.4904159605503082,4.3378581282560447e-10,1.0,3031108352.0
0.4203142821788788,9.046026207215618e-06,0.0,90070.9921875
0.4525250494480133,2.3011495486890965e-10,1.0,3031108352.0
0.5091005563735962,4.2735040506336475e-10,1.0,3031108352.0
0.502250075340271,3.991032226924318e-10,1.0,3031108352.0
0.5222455859184265,4.6234616135620854e-10,1.0,3031108352.0
0.2771121859550476,3.6890414776280522e-06,0.0,90070.9921875
0.4364377558231354,3.448893948210241e-10,1.0,3031108352.0
0.4964292645454407,3.216278077200485e-10,1.0,3031108352.0
0.40619462728500366,4.101466666295295e-10,1.0,3031108352.0
0.5105174779891968,4.3891465462131407e-10,1.0,3031108352.0
0.501548707485199,3.192494879566965e-10,1.0,3031108352.0
0.45867905020713806,2.930436171499906e-10,1.0,3031108352.0
0.539600133895874,4.3720457809648394e-10,1.0,3031108352.0
0.4489894509315491,3.754702104785679e-10,1.0,3031108352.0
0.48606055974960327,2.397906040396691e-10,1.0,3031108352.0
0.49633243680000305,3.2973529462410056e-10,1.0,3031108352.0
0.4310777187347412,1.942719873859744e-10,1.0,3031108352.0
0.3100244700908661,7.593888585688546e-05,0.0,90070.9921875
0.4855957329273224,0.00013144031981937587,0.0,90070.9921875
0.5212312340736389,2.870823578859927e-10,1.0,3031108352.0
0.4447740614414215,2.1883946044187752e-10,1.0,3031108352.0
0.4570366442203522,9.046026207215618e-06,0.0,90070.9921875
0.424739271402359,4.693300748037643e-10,1.0,3031108352.0
0.47006717324256897,7.593888585688546e-05,0.0,90070.9921875
0.530653178691864,3.470584930553855e-10,1.0,3031108352.0
0.3317369818687439,9.046026207215618e-06,0.0,90070.9921875
0.4264621138572693,7.593888585688546e-05,0.0,90070.9921875
0.48441630601882935,3.1404753797481533e-10,1.0,3031108352.0
0.4928906261920929,2.262668247210442e-10,1.0,3031108352.0
0.5281480550765991,3.728355402188299e-10,1.0,3031108352.0
0.5201218724250793,3.543570992192713e-10,1.0,3031108352.0
0.4429194927215576,2.868837112313116e-10,1.0,3031108352.0
0.4526515305042267,3.839873141675554e-10,1.0,3031108352.0
0.46917054057121277,4.3437897723208607e-10,1.0,3031108352.0
0.5164119005203247,3.1823305102207655e-10,1.0,3031108352.0
0.4750364124774933,2.84366141745096e-10,1.0,3031108352.0
0.48647063970565796,3.8303274441098267e-10,1.0,3031108352.0
0.32332801818847656,9.046026207215618e-06,0.0,90070.9921875
0.47002559900283813,2.2264921850645436e-10,1.0,3031108352.0
0.5276079773902893,4.367797235005355e-10,1.0,3031108352.0
0.4582234025001526,4.539003617409776e-10,1.0,3031108352.0
0.4639405310153961,2.5543303583397403e-10,1.0,3031108352.0
0.5151491761207581,2.567734358471796e-10,1.0,3031108352.0
0.5196624398231506,4.634733985486861e-10,1.0,3031108352.0
0.46626409888267517,3.2466096477890005e-10,1.0,3031108352.0
0.4341915249824524,2.398815035498103e-10,1.0,3031108352.0
0.49680477380752563,4.1530262562261555e-10,1.0,3031108352.0
0.5033017992973328,2.803982046550857e-10,1.0,3031108352.0
0.35533154010772705,1.0125679461570058e-10,1.0,3031108352.0
0.5225266814231873,2.8944374674821916e-10,1.0,3031108352.0
0.5147024989128113,2.4995139291661417e-10,1.0,3031108352.0
0.3714013397693634,3.6890414776280522e-06,0.0,90070.9921875
0.4625595510005951,3.2087082990628346e-10,1.0,3031108352.0
0.525126576423645,3.4621056022032803e-10,1.0,3031108352.0
0.4821197986602783,2.1797896820885398e-10,1.0,3031108352.0
0.4853016138076782,4.2231657060298744e-10,1.0,3031108352.0
0.4646264314651489,3.593802755386122e-10,1.0,3031108352.0
0.5203337073326111,4.1493539160164516e-10,1.0,3031108352.0
0.4730021059513092,3.5656877450662705e-10,1.0,3031108352.0
0.47803571820259094,3.3456110104523873e-10,1.0,3031108352.0
0.5001857876777649,3.580478691311839e-10,1.0,3031108352.0
0.49864500761032104,3.777455848119615e-10,1.0,3031108352.0
0.4795912802219391,3.2072533517890633e-10,1.0,3031108352.0
0.46978959441185,2.7219285159141293e-10,1.0,3031108352.0
0.3699308931827545,9.046026207215618e-06,0.0,90070.9921875
0.4798870384693146,4.1957071150733327e-10,1.0,3031108352.0
0.40342167019844055,3.231554468463571e-10,1.0,3031108352.0
0.3816414177417755,3.6890414776280522e-06,0.0,90070.9921875
0.47073283791542053,4.389456298437011e-10,1.0,3031108352.0
0.37165695428848267,9.046026207215618e-06,0.0,90070.9921875
0.47105735540390015,3.019630934186779e-10,1.0,3031108352.0
0.508039653301239,2.869404713834456e-10,1.0,3031108352.0
0.44118112325668335,9.046026207215618e-06,0.0,90070.9921875
0.4570804834365845,0.00013144031981937587,0.0,90070.9921875
0.20848891139030457,3.6890414776280522e-06,0.0,90070.9921875
0.5134820938110352,3.7839242850168375e-10,1.0,3031108352.0
0.5218909382820129,3.946763749151927e-10,1.0,3031108352.0
0.48795685172080994,3.5960273647717145e-10,1.0,3031108352.0
0.42554885149002075,2.2235427388217488e-10,1.0,3031108352.0
0.5174471735954285,3.079637378444744e-10,1.0,3031108352.0
0.4568546414375305,3.9214972935575076e-10,1.0,3031108352.0
0.28016963601112366,3.6890414776280522e-06,0.0,90070.9921875
0.4985392689704895,0.00013144031981937587,0.0,90070.9921875
0.489152193069458,2.534830401135224e-10,1.0,3031108352.0
0.5128573179244995,4.0732503481244464e-10,1.0,3031108352.0
0.39749428629875183,9.046026207215618e-06,0.0,90070.9921875
0.46336519718170166,4.3738748733979094e-10,1.0,3031108352.0
0.5183090567588806,3.964736039474559e-10,1.0,3031108352.0
0.39265039563179016,9.046026207215618e-06,0.0,90070.9921875
0.4508782625198364,0.00013144031981937587,0.0,90070.9921875
0.4472770094871521,3.910110568661196e-10,1.0,3031108352.0
0.4719431400299072,2.35169800300028e-10,1.0,3031108352.0
0.5250769853591919,3.959903793759878e-10,1.0,3031108352.0
0.4771548807621002,2.525435971456602e-10,1.0,3031108352.0
0.4122651517391205,9.046026207215618e-06,0.0,90070.9921875
0.5308983325958252,3.7372571703997437e-10,1.0,3031108352.0
0.4914179742336273,2.3232486767721383e-10,1.0,3031108352.0
0.4823702573776245,2.5152407934214693e-10,1.0,3031108352.0
0.4793865978717804,3.3378844133125085e-10,1.0,3031108352.0
0.46539443731307983,1.9376204807297626e-10,1.0,3031108352.0
0.39665529131889343,9.046026207215618e-06,0.0,90070.9921875
0.46010667085647583,7.593888585688546e-05,0.0,90070.9921875
0.5209870934486389,3.487951594216554e-10,1.0,3031108352.0
0.401414155960083,2.1433969876749615e-10,1.0,3031108352.0
0.44703471660614014,3.0181759869130076e-10,1.0,3031108352.0
0.4910016357898712,3.5635452921845e-10,1.0,3031108352.0
0.5007885098457336,3.3979916103099583e-10,1.0,3031108352.0
0.47534605860710144,3.9725814304780727e-10,1.0,3031108352.0
0.4659871757030487,0.00013144031981937587,0.0,90070.9921875
0.528420627117157,2.5071111853236516e-10,1.0,3031108352.0
0.3510444760322571,2.812065857948909e-10,1.0,3031108352.0
0.4628305733203888,1.5604473269092978e-10,1.0,3031108352.0
0.513039231300354,3.5021827105019554e-10,1.0,3031108352.0
0.5048117637634277,3.047824215229866e-10,1.0,3031108352.0
0.49151724576950073,2.2284403489170046e-10,1.0,3031108352.0
0.3954485058784485,4.762248373424427e-10,1.0,3031108352.0
0.47411662340164185,4.11542383504937e-10,1.0,3031108352.0
0.47983023524284363,2.867155124430809e-10,1.0,3031108352.0
0.47658267617225647,7.593888585688546e-05,0.0,90070.9921875
0.4010084569454193,2.6012059173297075e-10,1.0,3031108352.0
0.4977591633796692,3.2495789392683605e-10,1.0,3031108352.0
0.5074676275253296,2.1224702551059238e-10,1.0,3031108352.0
0.4972117245197296,2.7042176831137965e-10,1.0,3031108352.0
0.48447751998901367,3.4905350831948567e-10,1.0,3031108352.0
0.4710228443145752,4.404238362898383e-10,1.0,3031108352.0
0.49516814947128296,4.3787656833771393e-10,1.0,3031108352.0
0.43383151292800903,2.1652943327232776e-10,1.0,3031108352.0
0.4949586093425751,3.184210117801456e-10,1.0,3031108352.0
0.48798781633377075,0.00013144031981937587,0.0,90070.9921875
0.5015687346458435,3.526947345289244e-10,1.0,3031108352.0
0.49578648805618286,2.5305296746935824e-10,1.0,3031108352.0
0.4947115480899811,4.084489135802727e-10,1.0,3031108352.0
0.38904649019241333,1.164803115072388e-10,1.0,3031108352.0
0.5158511400222778,3.390960567895007e-10,1.0,3031108352.0
0.5454077124595642,3.1711211434526376e-10,1.0,3031108352.0
0.5168173909187317,4.1575598519472123e-10,1.0,3031108352.0
0.48133373260498047,2.8931640416729465e-10,1.0,3031108352.0
0.47757241129875183,3.2066924116058715e-10,1.0,3031108352.0
0.4850294589996338,3.945206383804134e-10,1.0,3031108352.0
0.48137348890304565,3.7311242984117143e-10,1.0,3031108352.0
0.45464032888412476,4.0298592240972653e-10,1.0,3031108352.0
0.4089738428592682,9.046026207215618e-06,0.0,90070.9921875
0.4494512379169464,3.2154992557487105e-10,1.0,3031108352.0
0.4978879988193512,4.461554459211925e-10,1.0,3031108352.0
0.4652703106403351,0.00013144031981937587,0.0,90070.9921875
0.5079743266105652,3.5582115032184447e-10,1.0,3031108352.0
0.4744349718093872,3.6894762245331947e-10,1.0,3031108352.0
0.4953210651874542,5.052632201518747e-10,1.0,3031108352.0
0.4653310179710388,0.00013144031981937587,0.0,90070.9921875
0.49178776144981384,4.1015585372505825e-10,1.0,3031108352.0
0.4837549030780792,3.651885738253924e-10,1.0,3031108352.0
0.4671154022216797,2.7625668419517524e-10,1.0,3031108352.0
0.5136660933494568,3.877105581029383e-10,1.0,3031108352.0
0.40410691499710083,1.4800764780442677e-10,1.0,3031108352.0
0.48885971307754517,2.448270752797299e-10,1.0,3031108352.0
0.45432111620903015,3.423743510921895e-10,1.0,3031108352.0
0.38533687591552734,9.046026207215618e-06,0.0,90070.9921875
0.46112900972366333,7.593888585688546e-05,0.0,90070.9921875
0.49225181341171265,3.5506728113254837e-10,1.0,3031108352.0
0.4716111421585083,3.003201853868376e-10,1.0,3031108352.0
0.3533364534378052,3.6890414776280522e-06,0.0,90070.9921875
0.4735254645347595,2.8249869110652526e-10,1.0,3031108352.0
0.4995308816432953,3.611594356911496e-10,1.0,3031108352.0
0.244032084941864,3.6890414776280522e-06,0.0,90070.9921875
0.4946855306625366,5.18632303769806e-10,1.0,3031108352.0
0.4111323058605194,2.44948672456502e-10,1.0,3031108352.0
0.34706205129623413,2.6766144856082974e-10,1.0,3031108352.0
0.47231781482696533,2.984595903754439e-10,1.0,3031108352.0
0.4246629774570465,2.944117727388118e-10,1.0,3031108352.0
0.4664294123649597,3.499724399169679e-10,1.0,3031108352.0
0.4177272319793701,1.931217269435237e-10,1.0,3031108352.0
0.5037602782249451,3.22721543932758e-10,1.0,3031108352.0
0.505837082862854,3.142310855963615e-10,1.0,3031108352.0
0.5104869604110718,2.3184189290592627e-10,1.0,3031108352.0
0.5068068504333496,2.1100110547678241e-10,1.0,3031108352.0
0.48902010917663574,2.5959312477397134e-10,1.0,3031108352.0
0.4774506986141205,4.0035227910628635e-10,1.0,3031108352.0
0.45084044337272644,4.012858101365424e-10,1.0,3031108352.0
0.4770244061946869,3.1807478872991624e-10,1.0,3031108352.0
0.270619660615921,3.6890414776280522e-06,0.0,90070.9921875
0.4808572232723236,2.946302091189068e-10,1.0,3031108352.0
